jwrigh1976,05/11/2013 05:27:39,PC08,login
cbegum1982,05/11/2013 05:53:45,PC04,login
sthomp1992,05/11/2013 05:59:49,PC05,login
awood1963,05/11/2013 06:22:45,PC10,login
mpowel1969,05/11/2013 06:48:08,PC11,login
ehall1990,05/11/2013 07:20:39,PC07,login
tali1995,05/11/2013 07:37:18,PC03,login
jbegum1952,05/11/2013 07:59:06,PC02,login
ewebb1987,05/11/2013 07:59:50,PC09,login
cwilki1951,05/11/2013 08:00:53,PC00,login
afoste1973,05/11/2013 08:10:06,PC06,login
lbegum1962,05/11/2013 08:16:33,PC01,login
lbegum1962,05/11/2013 16:18:30,PC01,logoff
jbegum1952,05/11/2013 16:52:58,PC02,logoff
cwilki1951,05/11/2013 18:19:27,PC00,logoff
ewebb1987,05/11/2013 19:58:01,PC09,logoff
sthomp1992,05/11/2013 20:03:30,PC05,logoff
awood1963,05/11/2013 20:31:49,PC10,logoff
jwrigh1976,05/11/2013 21:10:28,PC08,logoff
ehall1990,05/11/2013 21:23:06,PC07,logoff
mpowel1969,05/11/2013 21:52:38,PC11,logoff
tali1995,05/11/2013 21:56:23,PC03,logoff
cbegum1982,05/11/2013 21:58:14,PC04,logoff
afoste1973,05/11/2013 22:01:43,PC06,logoff
cbegum1982,06/11/2013 05:02:57,PC04,login
ehall1990,06/11/2013 05:16:28,PC07,login
ewebb1987,06/11/2013 05:33:45,PC09,login
tali1995,06/11/2013 06:07:46,PC03,login
afoste1973,06/11/2013 08:01:35,PC06,login
sthomp1992,06/11/2013 08:14:47,PC05,login
jwrigh1976,06/11/2013 08:36:41,PC08,login
lbegum1962,06/11/2013 08:41:51,PC01,login
mpowel1969,06/11/2013 08:44:42,PC11,login
awood1963,06/11/2013 08:48:49,PC10,login
cwilki1951,06/11/2013 08:51:41,PC00,login
jbegum1952,06/11/2013 09:58:08,PC02,login
jbegum1952,06/11/2013 16:14:26,PC02,logoff
lbegum1962,06/11/2013 16:32:14,PC01,logoff
cwilki1951,06/11/2013 17:42:30,PC00,logoff
awood1963,06/11/2013 19:04:31,PC10,logoff
jwrigh1976,06/11/2013 19:42:48,PC08,logoff
cbegum1982,06/11/2013 20:34:59,PC04,logoff
afoste1973,06/11/2013 20:54:07,PC06,logoff
sthomp1992,06/11/2013 21:46:08,PC05,logoff
mpowel1969,06/11/2013 21:47:13,PC11,logoff
tali1995,06/11/2013 22:21:51,PC03,logoff
ehall1990,06/11/2013 22:39:39,PC07,logoff
ewebb1987,06/11/2013 22:41:35,PC09,logoff
mpowel1969,07/11/2013 05:03:50,PC11,login
awood1963,07/11/2013 05:29:54,PC10,login
ehall1990,07/11/2013 05:53:59,PC07,login
afoste1973,07/11/2013 05:59:11,PC06,login
sthomp1992,07/11/2013 06:28:47,PC05,login
tali1995,07/11/2013 06:31:19,PC03,login
ewebb1987,07/11/2013 06:36:35,PC09,login
cwilki1951,07/11/2013 07:08:04,PC00,login
lbegum1962,07/11/2013 07:08:51,PC01,login
jbegum1952,07/11/2013 07:38:55,PC02,login
cbegum1982,07/11/2013 07:43:58,PC04,login
jwrigh1976,07/11/2013 07:50:37,PC08,login
jbegum1952,07/11/2013 15:00:54,PC02,logoff
lbegum1962,07/11/2013 16:57:23,PC01,logoff
cwilki1951,07/11/2013 17:51:53,PC00,logoff
sthomp1992,07/11/2013 19:52:37,PC05,logoff
tali1995,07/11/2013 20:11:17,PC03,logoff
afoste1973,07/11/2013 20:14:24,PC06,logoff
jwrigh1976,07/11/2013 20:22:40,PC08,logoff
ehall1990,07/11/2013 20:51:36,PC07,logoff
ewebb1987,07/11/2013 21:27:42,PC09,logoff
awood1963,07/11/2013 21:37:46,PC10,logoff
cbegum1982,07/11/2013 22:04:54,PC04,logoff
mpowel1969,07/11/2013 22:46:42,PC11,logoff
sthomp1992,08/11/2013 05:04:20,PC05,login
tali1995,08/11/2013 05:34:12,PC03,login
ehall1990,08/11/2013 05:41:12,PC07,login
awood1963,08/11/2013 05:47:33,PC10,login
afoste1973,08/11/2013 06:26:55,PC06,login
jwrigh1976,08/11/2013 07:59:49,PC08,login
cbegum1982,08/11/2013 08:16:06,PC04,login
ewebb1987,08/11/2013 08:22:04,PC09,login
mpowel1969,08/11/2013 08:27:29,PC11,login
cwilki1951,08/11/2013 09:39:43,PC00,login
jbegum1952,08/11/2013 09:41:24,PC02,login
lbegum1962,08/11/2013 09:59:42,PC01,login
cwilki1951,08/11/2013 16:24:47,PC00,logoff
lbegum1962,08/11/2013 17:37:39,PC01,logoff
jbegum1952,08/11/2013 18:05:57,PC02,logoff
tali1995,08/11/2013 20:13:11,PC03,logoff
mpowel1969,08/11/2013 20:40:43,PC11,logoff
cbegum1982,08/11/2013 20:55:47,PC04,logoff
jwrigh1976,08/11/2013 20:59:56,PC08,logoff
afoste1973,08/11/2013 21:54:07,PC06,logoff
awood1963,08/11/2013 22:35:14,PC10,logoff
ehall1990,08/11/2013 22:36:15,PC07,logoff
sthomp1992,08/11/2013 22:45:29,PC05,logoff
ewebb1987,08/11/2013 22:58:08,PC09,logoff
sthomp1992,11/11/2013 05:08:42,PC05,login
afoste1973,11/11/2013 05:30:58,PC06,login
cbegum1982,11/11/2013 05:53:51,PC04,login
tali1995,11/11/2013 06:07:04,PC03,login
awood1963,11/11/2013 06:10:40,PC10,login
lbegum1962,11/11/2013 07:03:42,PC01,login
jwrigh1976,11/11/2013 07:18:07,PC08,login
ehall1990,11/11/2013 07:53:31,PC07,login
jbegum1952,11/11/2013 08:00:54,PC02,login
mpowel1969,11/11/2013 08:15:53,PC11,login
ewebb1987,11/11/2013 08:23:53,PC09,login
cwilki1951,11/11/2013 09:38:20,PC00,login
jbegum1952,11/11/2013 16:12:35,PC02,logoff
lbegum1962,11/11/2013 17:32:45,PC01,logoff
cwilki1951,11/11/2013 18:14:42,PC00,logoff
ewebb1987,11/11/2013 19:07:49,PC09,logoff
mpowel1969,11/11/2013 19:40:33,PC11,logoff
tali1995,11/11/2013 19:43:23,PC03,logoff
sthomp1992,11/11/2013 19:47:24,PC05,logoff
afoste1973,11/11/2013 20:27:40,PC06,logoff
cbegum1982,11/11/2013 20:54:57,PC04,logoff
awood1963,11/11/2013 21:08:14,PC10,logoff
ehall1990,11/11/2013 21:29:46,PC07,logoff
jwrigh1976,11/11/2013 21:34:45,PC08,logoff
afoste1973,12/11/2013 05:00:12,PC06,login
awood1963,12/11/2013 05:53:30,PC10,login
ewebb1987,12/11/2013 05:55:03,PC09,login
tali1995,12/11/2013 06:23:01,PC03,login
cbegum1982,12/11/2013 06:26:54,PC04,login
cwilki1951,12/11/2013 06:31:29,PC00,login
sthomp1992,12/11/2013 07:05:02,PC05,login
ehall1990,12/11/2013 07:16:20,PC07,login
mpowel1969,12/11/2013 08:16:59,PC11,login
jwrigh1976,12/11/2013 08:41:39,PC08,login
jbegum1952,12/11/2013 09:12:59,PC02,login
lbegum1962,12/11/2013 09:47:38,PC01,login
jbegum1952,12/11/2013 15:50:52,PC02,logoff
lbegum1962,12/11/2013 16:21:28,PC01,logoff
cwilki1951,12/11/2013 18:16:56,PC00,logoff
sthomp1992,12/11/2013 20:04:15,PC05,logoff
awood1963,12/11/2013 20:12:18,PC10,logoff
mpowel1969,12/11/2013 20:50:06,PC11,logoff
cbegum1982,12/11/2013 21:38:09,PC04,logoff
jwrigh1976,12/11/2013 21:54:43,PC08,logoff
ewebb1987,12/11/2013 21:58:34,PC09,logoff
afoste1973,12/11/2013 22:43:03,PC06,logoff
ehall1990,12/11/2013 22:52:33,PC07,logoff
tali1995,12/11/2013 22:53:23,PC03,logoff
ewebb1987,13/11/2013 05:04:10,PC09,login
sthomp1992,13/11/2013 05:21:43,PC05,login
mpowel1969,13/11/2013 05:30:11,PC11,login
ehall1990,13/11/2013 06:01:22,PC07,login
awood1963,13/11/2013 06:15:12,PC10,login
cbegum1982,13/11/2013 06:33:31,PC04,login
jbegum1952,13/11/2013 06:44:20,PC02,login
tali1995,13/11/2013 07:10:06,PC03,login
afoste1973,13/11/2013 07:30:24,PC06,login
jwrigh1976,13/11/2013 07:43:21,PC08,login
lbegum1962,13/11/2013 07:57:06,PC01,login
cwilki1951,13/11/2013 08:41:46,PC00,login
cwilki1951,13/11/2013 15:24:12,PC00,logoff
jbegum1952,13/11/2013 16:09:11,PC02,logoff
lbegum1962,13/11/2013 17:46:17,PC01,logoff
ewebb1987,13/11/2013 19:23:07,PC09,logoff
mpowel1969,13/11/2013 19:30:23,PC11,logoff
awood1963,13/11/2013 19:41:56,PC10,logoff
sthomp1992,13/11/2013 20:00:14,PC05,logoff
jwrigh1976,13/11/2013 20:05:44,PC08,logoff
tali1995,13/11/2013 20:18:44,PC03,logoff
afoste1973,13/11/2013 22:02:31,PC06,logoff
cbegum1982,13/11/2013 22:06:55,PC04,logoff
ehall1990,13/11/2013 22:23:48,PC07,logoff
sthomp1992,14/11/2013 06:19:38,PC05,login
jwrigh1976,14/11/2013 06:21:11,PC08,login
lbegum1962,14/11/2013 06:48:07,PC01,login
cwilki1951,14/11/2013 07:03:37,PC00,login
ehall1990,14/11/2013 07:16:10,PC07,login
ewebb1987,14/11/2013 07:32:02,PC09,login
cbegum1982,14/11/2013 07:51:27,PC04,login
awood1963,14/11/2013 08:19:34,PC10,login
mpowel1969,14/11/2013 08:23:17,PC11,login
tali1995,14/11/2013 08:24:02,PC03,login
afoste1973,14/11/2013 08:56:14,PC06,login
jbegum1952,14/11/2013 09:26:15,PC02,login
jbegum1952,14/11/2013 16:12:20,PC02,logoff
cwilki1951,14/11/2013 18:21:09,PC00,logoff
lbegum1962,14/11/2013 18:54:28,PC01,logoff
cbegum1982,14/11/2013 19:08:58,PC04,logoff
ehall1990,14/11/2013 19:23:09,PC07,logoff
ewebb1987,14/11/2013 19:24:39,PC09,logoff
awood1963,14/11/2013 19:31:15,PC10,logoff
jwrigh1976,14/11/2013 19:48:04,PC08,logoff
sthomp1992,14/11/2013 21:31:22,PC05,logoff
tali1995,14/11/2013 21:31:33,PC03,logoff
mpowel1969,14/11/2013 21:57:54,PC11,logoff
afoste1973,14/11/2013 22:21:35,PC06,logoff
awood1963,15/11/2013 05:44:29,PC10,login
ewebb1987,15/11/2013 05:55:19,PC09,login
afoste1973,15/11/2013 06:28:11,PC06,login
cbegum1982,15/11/2013 07:07:25,PC04,login
jwrigh1976,15/11/2013 07:09:12,PC08,login
ehall1990,15/11/2013 07:10:49,PC07,login
jbegum1952,15/11/2013 07:45:47,PC02,login
sthomp1992,15/11/2013 07:48:21,PC05,login
tali1995,15/11/2013 08:00:09,PC03,login
cwilki1951,15/11/2013 08:08:50,PC00,login
mpowel1969,15/11/2013 08:17:02,PC11,login
lbegum1962,15/11/2013 09:51:16,PC01,login
cwilki1951,15/11/2013 15:31:36,PC00,logoff
lbegum1962,15/11/2013 18:04:27,PC01,logoff
jbegum1952,15/11/2013 18:16:45,PC02,logoff
ehall1990,15/11/2013 19:18:05,PC07,logoff
sthomp1992,15/11/2013 20:09:19,PC05,logoff
mpowel1969,15/11/2013 20:37:06,PC11,logoff
awood1963,15/11/2013 20:53:24,PC10,logoff
jwrigh1976,15/11/2013 21:43:41,PC08,logoff
afoste1973,15/11/2013 21:49:20,PC06,logoff
tali1995,15/11/2013 22:07:00,PC03,logoff
ewebb1987,15/11/2013 22:47:00,PC09,logoff
cbegum1982,15/11/2013 22:55:16,PC04,logoff
cbegum1982,18/11/2013 05:10:42,PC04,login
jwrigh1976,18/11/2013 05:15:35,PC08,login
lbegum1962,18/11/2013 06:10:18,PC01,login
mpowel1969,18/11/2013 06:17:55,PC11,login
ehall1990,18/11/2013 06:44:39,PC07,login
cwilki1951,18/11/2013 06:52:45,PC00,login
jbegum1952,18/11/2013 06:58:33,PC02,login
ewebb1987,18/11/2013 07:08:15,PC09,login
afoste1973,18/11/2013 07:38:28,PC06,login
tali1995,18/11/2013 08:06:58,PC03,login
awood1963,18/11/2013 08:15:51,PC10,login
sthomp1992,18/11/2013 08:18:52,PC05,login
cwilki1951,18/11/2013 17:24:23,PC00,logoff
lbegum1962,18/11/2013 17:49:31,PC01,logoff
jbegum1952,18/11/2013 18:46:54,PC02,logoff
ehall1990,18/11/2013 19:04:19,PC07,logoff
afoste1973,18/11/2013 19:24:03,PC06,logoff
sthomp1992,18/11/2013 19:26:22,PC05,logoff
jwrigh1976,18/11/2013 20:00:51,PC08,logoff
tali1995,18/11/2013 20:37:04,PC03,logoff
mpowel1969,18/11/2013 22:08:37,PC11,logoff
ewebb1987,18/11/2013 22:27:21,PC09,logoff
cbegum1982,18/11/2013 22:28:51,PC04,logoff
awood1963,18/11/2013 22:44:00,PC10,logoff
sthomp1992,19/11/2013 05:17:53,PC05,login
ehall1990,19/11/2013 05:47:33,PC07,login
cbegum1982,19/11/2013 06:07:48,PC04,login
lbegum1962,19/11/2013 06:17:31,PC01,login
cwilki1951,19/11/2013 06:18:01,PC00,login
afoste1973,19/11/2013 06:48:25,PC06,login
tali1995,19/11/2013 07:04:37,PC03,login
mpowel1969,19/11/2013 07:32:16,PC11,login
ewebb1987,19/11/2013 07:36:18,PC09,login
awood1963,19/11/2013 07:47:25,PC10,login
jwrigh1976,19/11/2013 08:08:10,PC08,login
jbegum1952,19/11/2013 08:45:35,PC02,login
jbegum1952,19/11/2013 17:24:32,PC02,logoff
cwilki1951,19/11/2013 17:51:41,PC00,logoff
lbegum1962,19/11/2013 18:52:16,PC01,logoff
jwrigh1976,19/11/2013 19:14:02,PC08,logoff
afoste1973,19/11/2013 19:29:01,PC06,logoff
awood1963,19/11/2013 19:36:13,PC10,logoff
cbegum1982,19/11/2013 21:11:58,PC04,logoff
sthomp1992,19/11/2013 21:58:15,PC05,logoff
ewebb1987,19/11/2013 22:08:32,PC09,logoff
tali1995,19/11/2013 22:38:23,PC03,logoff
ehall1990,19/11/2013 22:38:46,PC07,logoff
mpowel1969,19/11/2013 22:39:11,PC11,logoff
awood1963,20/11/2013 05:09:38,PC10,login
tali1995,20/11/2013 05:35:26,PC03,login
afoste1973,20/11/2013 06:17:16,PC06,login
lbegum1962,20/11/2013 07:26:10,PC01,login
cbegum1982,20/11/2013 07:35:52,PC04,login
mpowel1969,20/11/2013 07:46:28,PC11,login
ehall1990,20/11/2013 08:10:09,PC07,login
ewebb1987,20/11/2013 08:11:40,PC09,login
jbegum1952,20/11/2013 08:16:12,PC02,login
sthomp1992,20/11/2013 08:19:06,PC05,login
jwrigh1976,20/11/2013 08:22:47,PC08,login
cwilki1951,20/11/2013 08:38:58,PC00,login
lbegum1962,20/11/2013 17:49:13,PC01,logoff
jbegum1952,20/11/2013 18:26:07,PC02,logoff
cwilki1951,20/11/2013 18:36:54,PC00,logoff
sthomp1992,20/11/2013 20:26:51,PC05,logoff
ehall1990,20/11/2013 20:41:20,PC07,logoff
awood1963,20/11/2013 20:49:20,PC10,logoff
cbegum1982,20/11/2013 21:15:54,PC04,logoff
mpowel1969,20/11/2013 21:42:14,PC11,logoff
afoste1973,20/11/2013 21:53:27,PC06,logoff
tali1995,20/11/2013 22:03:06,PC03,logoff
jwrigh1976,20/11/2013 22:07:22,PC08,logoff
ewebb1987,20/11/2013 22:43:32,PC09,logoff
cbegum1982,21/11/2013 05:00:26,PC04,login
sthomp1992,21/11/2013 05:51:32,PC05,login
mpowel1969,21/11/2013 06:43:43,PC11,login
jbegum1952,21/11/2013 06:45:18,PC02,login
jwrigh1976,21/11/2013 06:49:41,PC08,login
awood1963,21/11/2013 06:57:30,PC10,login
ewebb1987,21/11/2013 07:05:22,PC09,login
tali1995,21/11/2013 07:35:14,PC03,login
ehall1990,21/11/2013 07:53:08,PC07,login
afoste1973,21/11/2013 07:54:19,PC06,login
cwilki1951,21/11/2013 07:56:10,PC00,login
lbegum1962,21/11/2013 09:58:57,PC01,login
lbegum1962,21/11/2013 16:29:11,PC01,logoff
cwilki1951,21/11/2013 17:12:51,PC00,logoff
jbegum1952,21/11/2013 18:49:21,PC02,logoff
afoste1973,21/11/2013 20:25:53,PC06,logoff
awood1963,21/11/2013 20:45:34,PC10,logoff
jwrigh1976,21/11/2013 20:50:05,PC08,logoff
sthomp1992,21/11/2013 21:25:07,PC05,logoff
ehall1990,21/11/2013 21:50:55,PC07,logoff
tali1995,21/11/2013 22:05:42,PC03,logoff
mpowel1969,21/11/2013 22:07:01,PC11,logoff
ewebb1987,21/11/2013 22:33:19,PC09,logoff
cbegum1982,21/11/2013 22:37:45,PC04,logoff
tali1995,22/11/2013 05:23:52,PC03,login
jwrigh1976,22/11/2013 06:01:13,PC08,login
lbegum1962,22/11/2013 06:52:30,PC01,login
cbegum1982,22/11/2013 07:12:53,PC04,login
afoste1973,22/11/2013 07:14:55,PC06,login
mpowel1969,22/11/2013 07:30:06,PC11,login
sthomp1992,22/11/2013 07:40:02,PC05,login
ewebb1987,22/11/2013 08:08:00,PC09,login
jbegum1952,22/11/2013 08:25:29,PC02,login
cwilki1951,22/11/2013 08:35:17,PC00,login
ehall1990,22/11/2013 08:40:44,PC07,login
awood1963,22/11/2013 08:55:13,PC10,login
jbegum1952,22/11/2013 15:57:11,PC02,logoff
lbegum1962,22/11/2013 18:51:25,PC01,logoff
cwilki1951,22/11/2013 18:57:14,PC00,logoff
tali1995,22/11/2013 19:34:53,PC03,logoff
cbegum1982,22/11/2013 20:20:08,PC04,logoff
ehall1990,22/11/2013 20:30:28,PC07,logoff
mpowel1969,22/11/2013 20:59:36,PC11,logoff
awood1963,22/11/2013 21:00:19,PC10,logoff
afoste1973,22/11/2013 21:24:30,PC06,logoff
jwrigh1976,22/11/2013 21:51:27,PC08,logoff
sthomp1992,22/11/2013 22:37:10,PC05,logoff
ewebb1987,22/11/2013 22:46:48,PC09,logoff
ehall1990,25/11/2013 05:09:10,PC07,login
mpowel1969,25/11/2013 05:22:19,PC11,login
ewebb1987,25/11/2013 05:34:57,PC09,login
tali1995,25/11/2013 05:37:23,PC03,login
afoste1973,25/11/2013 05:39:23,PC06,login
cbegum1982,25/11/2013 05:59:34,PC04,login
lbegum1962,25/11/2013 06:55:27,PC01,login
jwrigh1976,25/11/2013 07:05:10,PC08,login
jbegum1952,25/11/2013 07:06:23,PC02,login
awood1963,25/11/2013 07:28:11,PC10,login
cwilki1951,25/11/2013 08:02:05,PC00,login
sthomp1992,25/11/2013 08:41:36,PC05,login
lbegum1962,25/11/2013 15:44:57,PC01,logoff
cwilki1951,25/11/2013 16:31:38,PC00,logoff
jbegum1952,25/11/2013 17:40:28,PC02,logoff
mpowel1969,25/11/2013 19:01:07,PC11,logoff
tali1995,25/11/2013 19:04:34,PC03,logoff
ehall1990,25/11/2013 19:07:56,PC07,logoff
awood1963,25/11/2013 19:46:53,PC10,logoff
afoste1973,25/11/2013 19:52:07,PC06,logoff
ewebb1987,25/11/2013 20:59:41,PC09,logoff
sthomp1992,25/11/2013 21:12:43,PC05,logoff
cbegum1982,25/11/2013 21:33:36,PC04,logoff
jwrigh1976,25/11/2013 22:19:27,PC08,logoff
ewebb1987,26/11/2013 05:10:53,PC09,login
tali1995,26/11/2013 05:35:42,PC03,login
afoste1973,26/11/2013 05:40:39,PC06,login
mpowel1969,26/11/2013 05:41:36,PC11,login
awood1963,26/11/2013 06:38:21,PC10,login
ehall1990,26/11/2013 06:43:25,PC07,login
lbegum1962,26/11/2013 06:51:27,PC01,login
jwrigh1976,26/11/2013 06:59:52,PC08,login
cbegum1982,26/11/2013 07:39:47,PC04,login
sthomp1992,26/11/2013 07:59:01,PC05,login
cwilki1951,26/11/2013 09:03:10,PC00,login
jbegum1952,26/11/2013 09:29:54,PC02,login
jbegum1952,26/11/2013 15:18:11,PC02,logoff
lbegum1962,26/11/2013 16:42:05,PC01,logoff
cwilki1951,26/11/2013 17:57:10,PC00,logoff
tali1995,26/11/2013 19:30:24,PC03,logoff
ehall1990,26/11/2013 19:33:26,PC07,logoff
ewebb1987,26/11/2013 19:43:57,PC09,logoff
cbegum1982,26/11/2013 19:50:38,PC04,logoff
sthomp1992,26/11/2013 20:07:54,PC05,logoff
awood1963,26/11/2013 20:44:40,PC10,logoff
mpowel1969,26/11/2013 21:10:25,PC11,logoff
afoste1973,26/11/2013 22:07:03,PC06,logoff
jwrigh1976,26/11/2013 22:08:43,PC08,logoff
cbegum1982,27/11/2013 05:28:32,PC04,login
sthomp1992,27/11/2013 05:39:05,PC05,login
afoste1973,27/11/2013 06:07:17,PC06,login
jwrigh1976,27/11/2013 06:36:14,PC08,login
lbegum1962,27/11/2013 07:03:28,PC01,login
jbegum1952,27/11/2013 07:23:54,PC02,login
ewebb1987,27/11/2013 07:38:39,PC09,login
awood1963,27/11/2013 07:41:26,PC10,login
mpowel1969,27/11/2013 08:00:01,PC11,login
ehall1990,27/11/2013 08:04:37,PC07,login
tali1995,27/11/2013 08:19:41,PC03,login
cwilki1951,27/11/2013 08:27:29,PC00,login
lbegum1962,27/11/2013 16:29:39,PC01,logoff
jbegum1952,27/11/2013 16:52:27,PC02,logoff
cwilki1951,27/11/2013 18:47:04,PC00,logoff
sthomp1992,27/11/2013 19:37:47,PC05,logoff
afoste1973,27/11/2013 19:58:54,PC06,logoff
tali1995,27/11/2013 20:19:01,PC03,logoff
ewebb1987,27/11/2013 20:27:47,PC09,logoff
awood1963,27/11/2013 20:30:15,PC10,logoff
jwrigh1976,27/11/2013 21:15:18,PC08,logoff
mpowel1969,27/11/2013 21:29:57,PC11,logoff
ehall1990,27/11/2013 22:34:31,PC07,logoff
cbegum1982,27/11/2013 22:47:22,PC04,logoff
awood1963,28/11/2013 05:51:53,PC10,login
ewebb1987,28/11/2013 06:08:52,PC09,login
mpowel1969,28/11/2013 06:09:58,PC11,login
sthomp1992,28/11/2013 06:14:11,PC05,login
cbegum1982,28/11/2013 06:14:13,PC04,login
lbegum1962,28/11/2013 06:21:54,PC01,login
cwilki1951,28/11/2013 06:27:36,PC00,login
jbegum1952,28/11/2013 06:42:24,PC02,login
tali1995,28/11/2013 06:50:03,PC03,login
ehall1990,28/11/2013 07:27:30,PC07,login
afoste1973,28/11/2013 08:50:59,PC06,login
jwrigh1976,28/11/2013 08:58:41,PC08,login
lbegum1962,28/11/2013 15:26:23,PC01,logoff
cwilki1951,28/11/2013 17:33:53,PC00,logoff
jbegum1952,28/11/2013 18:04:34,PC02,logoff
mpowel1969,28/11/2013 19:25:44,PC11,logoff
awood1963,28/11/2013 20:04:57,PC10,logoff
tali1995,28/11/2013 20:11:19,PC03,logoff
afoste1973,28/11/2013 21:05:23,PC06,logoff
cbegum1982,28/11/2013 21:16:24,PC04,logoff
sthomp1992,28/11/2013 21:54:34,PC05,logoff
jwrigh1976,28/11/2013 22:31:00,PC08,logoff
ehall1990,28/11/2013 22:47:23,PC07,logoff
ewebb1987,28/11/2013 22:48:35,PC09,logoff
mpowel1969,29/11/2013 05:12:02,PC11,login
ehall1990,29/11/2013 05:25:16,PC07,login
awood1963,29/11/2013 05:40:56,PC10,login
tali1995,29/11/2013 06:06:43,PC03,login
cwilki1951,29/11/2013 06:19:01,PC00,login
jbegum1952,29/11/2013 06:33:36,PC02,login
afoste1973,29/11/2013 07:57:58,PC06,login
lbegum1962,29/11/2013 08:04:27,PC01,login
cbegum1982,29/11/2013 08:09:28,PC04,login
jwrigh1976,29/11/2013 08:18:13,PC08,login
ewebb1987,29/11/2013 08:20:11,PC09,login
sthomp1992,29/11/2013 08:44:23,PC05,login
cwilki1951,29/11/2013 15:46:14,PC00,logoff
jbegum1952,29/11/2013 16:24:41,PC02,logoff
lbegum1962,29/11/2013 17:37:06,PC01,logoff
cbegum1982,29/11/2013 19:06:51,PC04,logoff
sthomp1992,29/11/2013 19:11:19,PC05,logoff
ehall1990,29/11/2013 19:45:37,PC07,logoff
mpowel1969,29/11/2013 19:56:08,PC11,logoff
ewebb1987,29/11/2013 20:45:22,PC09,logoff
tali1995,29/11/2013 20:51:29,PC03,logoff
awood1963,29/11/2013 20:51:39,PC10,logoff
jwrigh1976,29/11/2013 21:16:41,PC08,logoff
afoste1973,29/11/2013 22:14:53,PC06,logoff
tali1995,02/12/2013 05:17:17,PC03,login
afoste1973,02/12/2013 05:21:48,PC06,login
mpowel1969,02/12/2013 05:35:32,PC11,login
jwrigh1976,02/12/2013 06:20:45,PC08,login
sthomp1992,02/12/2013 06:21:01,PC05,login
ehall1990,02/12/2013 07:43:35,PC07,login
cbegum1982,02/12/2013 07:58:24,PC04,login
ewebb1987,02/12/2013 08:05:19,PC09,login
awood1963,02/12/2013 08:12:04,PC10,login
lbegum1962,02/12/2013 08:47:10,PC01,login
cwilki1951,02/12/2013 09:31:09,PC00,login
jbegum1952,02/12/2013 09:45:47,PC02,login
cwilki1951,02/12/2013 16:41:34,PC00,logoff
jbegum1952,02/12/2013 18:17:15,PC02,logoff
afoste1973,02/12/2013 19:08:05,PC06,logoff
cbegum1982,02/12/2013 19:12:42,PC04,logoff
sthomp1992,02/12/2013 19:22:32,PC05,logoff
ehall1990,02/12/2013 19:32:32,PC07,logoff
mpowel1969,02/12/2013 19:36:20,PC11,logoff
tali1995,02/12/2013 19:47:17,PC03,logoff
awood1963,02/12/2013 21:17:53,PC10,logoff
ewebb1987,02/12/2013 22:10:45,PC09,logoff
jwrigh1976,02/12/2013 22:47:08,PC08,logoff
lbegum1962,02/12/2013 23:27:58,PC01,logoff
ewebb1987,03/12/2013 05:04:31,PC09,login
tali1995,03/12/2013 06:35:33,PC03,login
jbegum1952,03/12/2013 06:41:11,PC02,login
sthomp1992,03/12/2013 06:50:31,PC05,login
afoste1973,03/12/2013 06:54:49,PC06,login
lbegum1962,03/12/2013 06:56:44,PC01,login
mpowel1969,03/12/2013 07:02:03,PC11,login
cbegum1982,03/12/2013 07:17:52,PC04,login
awood1963,03/12/2013 07:23:25,PC10,login
ehall1990,03/12/2013 07:48:39,PC07,login
jwrigh1976,03/12/2013 08:31:12,PC08,login
cwilki1951,03/12/2013 09:06:55,PC00,login
jbegum1952,03/12/2013 16:01:20,PC02,logoff
cwilki1951,03/12/2013 16:16:31,PC00,logoff
ehall1990,03/12/2013 19:29:50,PC07,logoff
mpowel1969,03/12/2013 19:31:09,PC11,logoff
sthomp1992,03/12/2013 19:55:26,PC05,logoff
cbegum1982,03/12/2013 20:39:31,PC04,logoff
tali1995,03/12/2013 20:46:43,PC03,logoff
jwrigh1976,03/12/2013 20:46:58,PC08,logoff
afoste1973,03/12/2013 21:31:30,PC06,logoff
ewebb1987,03/12/2013 21:39:38,PC09,logoff
awood1963,03/12/2013 22:04:09,PC10,logoff
lbegum1962,03/12/2013 23:53:53,PC01,logoff
jwrigh1976,04/12/2013 05:03:20,PC08,login
mpowel1969,04/12/2013 05:33:51,PC11,login
lbegum1962,04/12/2013 06:09:25,PC01,login
awood1963,04/12/2013 06:13:45,PC10,login
jbegum1952,04/12/2013 06:21:06,PC02,login
ewebb1987,04/12/2013 06:30:46,PC09,login
sthomp1992,04/12/2013 06:38:28,PC05,login
cbegum1982,04/12/2013 06:42:00,PC04,login
tali1995,04/12/2013 07:05:17,PC03,login
afoste1973,04/12/2013 08:19:26,PC06,login
ehall1990,04/12/2013 08:51:03,PC07,login
cwilki1951,04/12/2013 09:35:14,PC00,login
cwilki1951,04/12/2013 17:45:20,PC00,logoff
jbegum1952,04/12/2013 18:12:19,PC02,logoff
jwrigh1976,04/12/2013 19:07:30,PC08,logoff
mpowel1969,04/12/2013 19:28:19,PC11,logoff
tali1995,04/12/2013 19:40:34,PC03,logoff
cbegum1982,04/12/2013 19:55:21,PC04,logoff
ehall1990,04/12/2013 20:29:53,PC07,logoff
afoste1973,04/12/2013 20:38:43,PC06,logoff
ewebb1987,04/12/2013 21:00:40,PC09,logoff
awood1963,04/12/2013 21:03:28,PC10,logoff
