afoste1973,04/12/2013 13:34:32,PC06,usb inserted
cwilki1951,04/12/2013 14:08:38,PC00,usb inserted
jbegum1952,04/12/2013 14:21:13,PC02,usb removed
cwilki1951,04/12/2013 14:38:08,PC00,usb inserted
awood1963,04/12/2013 14:49:21,PC10,usb removed
afoste1973,04/12/2013 14:49:32,PC06,usb removed
jwrigh1976,04/12/2013 14:51:34,PC08,usb inserted
lbegum1962,04/12/2013 14:58:01,PC01,usb removed
ewebb1987,04/12/2013 14:58:42,PC09,usb inserted
mpowel1969,04/12/2013 14:58:53,PC11,usb inserted
tali1995,04/12/2013 15:33:01,PC03,usb removed
ewebb1987,04/12/2013 17:04:07,PC09,usb inserted
ewebb1987,04/12/2013 17:26:55,PC09,usb removed
mpowel1969,04/12/2013 18:47:49,PC11,usb removed
ewebb1987,04/12/2013 20:27:33,PC09,usb removed
awood1963,04/12/2013 20:54:51,PC10,usb inserted
lbegum1962,04/12/2013 22:45:12,PC01,usb inserted
lbegum1962,04/12/2013 22:49:45,PC01,usb removed
jbegum1952,05/12/2013 08:14:45,PC02,usb removed
cwilki1951,05/12/2013 08:37:49,PC00,usb removed
afoste1973,05/12/2013 08:51:42,PC06,usb inserted
ehall1990,05/12/2013 09:07:55,PC07,usb inserted
afoste1973,05/12/2013 09:07:58,PC06,usb removed
lbegum1962,05/12/2013 09:31:54,PC01,usb inserted
lbegum1962,05/12/2013 10:34:37,PC01,usb removed
ewebb1987,05/12/2013 11:00:29,PC09,usb removed
ehall1990,05/12/2013 11:01:18,PC07,usb inserted
ewebb1987,05/12/2013 11:36:13,PC09,usb inserted
awood1963,05/12/2013 11:41:58,PC10,usb inserted
tali1995,05/12/2013 12:02:35,PC03,usb removed
awood1963,05/12/2013 12:34:15,PC10,usb removed
tali1995,05/12/2013 12:40:34,PC03,usb inserted
cwilki1951,05/12/2013 12:44:06,PC00,usb removed
mpowel1969,05/12/2013 13:19:08,PC11,usb inserted
cwilki1951,05/12/2013 13:57:32,PC00,usb inserted
cwilki1951,05/12/2013 14:12:46,PC00,usb removed
jbegum1952,05/12/2013 14:14:42,PC02,usb inserted
cwilki1951,05/12/2013 14:36:49,PC00,usb inserted
ehall1990,05/12/2013 15:25:02,PC07,usb removed
cwilki1951,05/12/2013 15:39:44,PC00,usb inserted
afoste1973,05/12/2013 15:46:10,PC06,usb removed
awood1963,05/12/2013 16:09:15,PC10,usb inserted
jwrigh1976,05/12/2013 17:39:35,PC08,usb removed
mpowel1969,05/12/2013 18:50:38,PC11,usb removed
jwrigh1976,05/12/2013 19:14:12,PC08,usb inserted
afoste1973,05/12/2013 19:45:50,PC06,usb inserted
awood1963,05/12/2013 21:09:12,PC10,usb removed
ehall1990,05/12/2013 21:11:13,PC07,usb removed
lbegum1962,05/12/2013 22:59:21,PC01,usb inserted
lbegum1962,05/12/2013 23:04:32,PC01,usb removed
awood1963,06/12/2013 06:44:05,PC10,usb removed
afoste1973,06/12/2013 07:36:28,PC06,usb inserted
cwilki1951,06/12/2013 07:51:23,PC00,usb removed
lbegum1962,06/12/2013 08:46:35,PC01,usb inserted
afoste1973,06/12/2013 09:15:01,PC06,usb inserted
sthomp1992,06/12/2013 09:22:22,PC05,usb removed
lbegum1962,06/12/2013 09:38:08,PC01,usb inserted
cwilki1951,06/12/2013 09:40:32,PC00,usb removed
mpowel1969,06/12/2013 10:00:31,PC11,usb inserted
lbegum1962,06/12/2013 10:16:54,PC01,usb removed
lbegum1962,06/12/2013 10:21:12,PC01,usb removed
cbegum1982,06/12/2013 10:56:13,PC04,usb inserted
lbegum1962,06/12/2013 11:24:10,PC01,usb removed
awood1963,06/12/2013 11:38:45,PC10,usb inserted
cwilki1951,06/12/2013 12:51:06,PC00,usb inserted
cwilki1951,06/12/2013 13:07:46,PC00,usb inserted
lbegum1962,06/12/2013 14:09:58,PC01,usb inserted
cwilki1951,06/12/2013 14:23:28,PC00,usb removed
cwilki1951,06/12/2013 14:41:37,PC00,usb inserted
awood1963,06/12/2013 14:49:44,PC10,usb inserted
lbegum1962,06/12/2013 15:09:55,PC01,usb inserted
ewebb1987,06/12/2013 15:11:05,PC09,usb inserted
afoste1973,06/12/2013 15:18:15,PC06,usb removed
jwrigh1976,06/12/2013 15:48:12,PC08,usb removed
ewebb1987,06/12/2013 16:02:14,PC09,usb removed
lbegum1962,06/12/2013 16:26:34,PC01,usb removed
jwrigh1976,06/12/2013 17:18:47,PC08,usb inserted
cbegum1982,06/12/2013 18:53:42,PC04,usb removed
afoste1973,06/12/2013 19:25:20,PC06,usb removed
awood1963,06/12/2013 20:22:49,PC10,usb removed
mpowel1969,06/12/2013 20:26:50,PC11,usb removed
sthomp1992,06/12/2013 22:22:56,PC05,usb inserted
lbegum1962,06/12/2013 23:05:12,PC01,usb inserted
lbegum1962,06/12/2013 23:13:54,PC01,usb removed
mpowel1969,09/12/2013 06:03:26,PC11,usb removed
cbegum1982,09/12/2013 06:05:45,PC04,usb inserted
mpowel1969,09/12/2013 07:38:51,PC11,usb inserted
cwilki1951,09/12/2013 07:41:27,PC00,usb inserted
lbegum1962,09/12/2013 07:53:40,PC01,usb inserted
awood1963,09/12/2013 08:11:56,PC10,usb inserted
lbegum1962,09/12/2013 08:47:20,PC01,usb removed
cwilki1951,09/12/2013 09:17:50,PC00,usb inserted
jwrigh1976,09/12/2013 09:19:55,PC08,usb inserted
lbegum1962,09/12/2013 10:12:07,PC01,usb removed
lbegum1962,09/12/2013 10:34:09,PC01,usb inserted
jbegum1952,09/12/2013 10:42:03,PC02,usb removed
jbegum1952,09/12/2013 11:09:30,PC02,usb inserted
lbegum1962,09/12/2013 11:47:02,PC01,usb inserted
lbegum1962,09/12/2013 12:40:26,PC01,usb inserted
cwilki1951,09/12/2013 13:04:57,PC00,usb removed
tali1995,09/12/2013 13:19:40,PC03,usb inserted
jbegum1952,09/12/2013 13:35:25,PC02,usb removed
sthomp1992,09/12/2013 13:55:09,PC05,usb removed
cwilki1951,09/12/2013 13:55:26,PC00,usb inserted
cwilki1951,09/12/2013 14:55:15,PC00,usb removed
jwrigh1976,09/12/2013 15:08:31,PC08,usb removed
lbegum1962,09/12/2013 15:27:27,PC01,usb removed
lbegum1962,09/12/2013 15:40:32,PC01,usb removed
jbegum1952,09/12/2013 15:56:43,PC02,usb inserted
jbegum1952,09/12/2013 15:58:58,PC02,usb removed
sthomp1992,09/12/2013 16:35:40,PC05,usb inserted
jbegum1952,09/12/2013 16:39:40,PC02,usb inserted
cbegum1982,09/12/2013 17:07:32,PC04,usb removed
cwilki1951,09/12/2013 17:21:42,PC00,usb removed
cbegum1982,09/12/2013 17:29:31,PC04,usb removed
ewebb1987,09/12/2013 17:52:33,PC09,usb removed
jwrigh1976,09/12/2013 17:54:52,PC08,usb inserted
ewebb1987,09/12/2013 18:32:14,PC09,usb inserted
tali1995,09/12/2013 18:52:51,PC03,usb removed
cbegum1982,09/12/2013 19:00:55,PC04,usb inserted
jwrigh1976,09/12/2013 20:26:32,PC08,usb removed
awood1963,09/12/2013 20:28:41,PC10,usb removed
lbegum1962,09/12/2013 23:00:05,PC01,usb inserted
lbegum1962,09/12/2013 23:02:43,PC01,usb removed
afoste1973,10/12/2013 07:13:00,PC06,usb removed
mpowel1969,10/12/2013 07:43:22,PC11,usb removed
jbegum1952,10/12/2013 09:13:47,PC02,usb removed
lbegum1962,10/12/2013 09:56:28,PC01,usb inserted
jbegum1952,10/12/2013 10:21:03,PC02,usb removed
cbegum1982,10/12/2013 11:19:26,PC04,usb removed
jbegum1952,10/12/2013 12:32:38,PC02,usb inserted
lbegum1962,10/12/2013 13:04:59,PC01,usb inserted
jwrigh1976,10/12/2013 13:36:04,PC08,usb inserted
jwrigh1976,10/12/2013 13:50:43,PC08,usb inserted
ewebb1987,10/12/2013 14:15:45,PC09,usb inserted
afoste1973,10/12/2013 14:21:50,PC06,usb removed
jbegum1952,10/12/2013 14:22:27,PC02,usb inserted
lbegum1962,10/12/2013 15:55:33,PC01,usb inserted
awood1963,10/12/2013 16:28:23,PC10,usb inserted
jwrigh1976,10/12/2013 16:32:40,PC08,usb removed
afoste1973,10/12/2013 16:53:37,PC06,usb inserted
lbegum1962,10/12/2013 17:02:42,PC01,usb removed
lbegum1962,10/12/2013 17:27:27,PC01,usb removed
lbegum1962,10/12/2013 17:51:55,PC01,usb removed
ehall1990,10/12/2013 18:10:41,PC07,usb inserted
awood1963,10/12/2013 18:11:30,PC10,usb inserted
ewebb1987,10/12/2013 18:31:13,PC09,usb removed
awood1963,10/12/2013 19:05:14,PC10,usb removed
jwrigh1976,10/12/2013 19:25:06,PC08,usb removed
cbegum1982,10/12/2013 19:33:43,PC04,usb inserted
awood1963,10/12/2013 19:35:30,PC10,usb removed
afoste1973,10/12/2013 19:46:50,PC06,usb inserted
mpowel1969,10/12/2013 20:46:30,PC11,usb inserted
ehall1990,10/12/2013 20:56:40,PC07,usb removed
lbegum1962,10/12/2013 23:01:21,PC01,usb inserted
lbegum1962,10/12/2013 23:02:43,PC01,usb removed
lbegum1962,11/12/2013 07:22:16,PC01,usb inserted
mpowel1969,11/12/2013 07:34:08,PC11,usb removed
cbegum1982,11/12/2013 07:38:26,PC04,usb inserted
lbegum1962,11/12/2013 07:45:27,PC01,usb inserted
sthomp1992,11/12/2013 09:06:16,PC05,usb removed
cwilki1951,11/12/2013 09:08:18,PC00,usb inserted
cwilki1951,11/12/2013 09:11:10,PC00,usb inserted
jbegum1952,11/12/2013 09:14:27,PC02,usb removed
sthomp1992,11/12/2013 09:18:48,PC05,usb inserted
sthomp1992,11/12/2013 09:57:00,PC05,usb removed
lbegum1962,11/12/2013 10:04:50,PC01,usb removed
mpowel1969,11/12/2013 10:16:10,PC11,usb inserted
cwilki1951,11/12/2013 10:28:35,PC00,usb inserted
lbegum1962,11/12/2013 10:40:04,PC01,usb inserted
cwilki1951,11/12/2013 11:09:56,PC00,usb inserted
ewebb1987,11/12/2013 11:20:18,PC09,usb removed
cwilki1951,11/12/2013 11:22:22,PC00,usb removed
cwilki1951,11/12/2013 11:40:19,PC00,usb removed
ewebb1987,11/12/2013 12:17:55,PC09,usb removed
jbegum1952,11/12/2013 12:24:11,PC02,usb inserted
jbegum1952,11/12/2013 12:49:51,PC02,usb removed
tali1995,11/12/2013 12:50:19,PC03,usb removed
cwilki1951,11/12/2013 12:57:54,PC00,usb removed
mpowel1969,11/12/2013 13:23:56,PC11,usb removed
lbegum1962,11/12/2013 13:25:56,PC01,usb removed
jbegum1952,11/12/2013 13:53:08,PC02,usb inserted
lbegum1962,11/12/2013 13:55:59,PC01,usb inserted
lbegum1962,11/12/2013 14:19:46,PC01,usb removed
mpowel1969,11/12/2013 14:50:32,PC11,usb inserted
tali1995,11/12/2013 14:52:44,PC03,usb inserted
tali1995,11/12/2013 14:56:21,PC03,usb inserted
lbegum1962,11/12/2013 15:01:45,PC01,usb removed
cwilki1951,11/12/2013 15:26:05,PC00,usb removed
sthomp1992,11/12/2013 16:28:36,PC05,usb inserted
tali1995,11/12/2013 16:33:09,PC03,usb removed
cbegum1982,11/12/2013 16:33:35,PC04,usb removed
afoste1973,11/12/2013 16:57:21,PC06,usb inserted
ewebb1987,11/12/2013 17:19:18,PC09,usb inserted
afoste1973,11/12/2013 17:40:12,PC06,usb removed
cbegum1982,11/12/2013 18:45:20,PC04,usb inserted
ewebb1987,11/12/2013 19:36:18,PC09,usb inserted
cbegum1982,11/12/2013 19:54:34,PC04,usb removed
lbegum1962,11/12/2013 22:57:23,PC01,usb inserted
lbegum1962,11/12/2013 22:59:43,PC01,usb removed
mpowel1969,12/12/2013 06:41:13,PC11,usb inserted
mpowel1969,12/12/2013 07:24:54,PC11,usb removed
ehall1990,12/12/2013 08:08:39,PC07,usb removed
ehall1990,12/12/2013 08:50:55,PC07,usb inserted
lbegum1962,12/12/2013 09:23:32,PC01,usb inserted
ewebb1987,12/12/2013 09:26:14,PC09,usb removed
ehall1990,12/12/2013 09:58:12,PC07,usb removed
cwilki1951,12/12/2013 10:33:30,PC00,usb inserted
tali1995,12/12/2013 10:46:15,PC03,usb removed
mpowel1969,12/12/2013 11:03:11,PC11,usb inserted
cwilki1951,12/12/2013 11:17:04,PC00,usb removed
cwilki1951,12/12/2013 11:19:16,PC00,usb inserted
lbegum1962,12/12/2013 11:28:34,PC01,usb removed
sthomp1992,12/12/2013 11:57:57,PC05,usb removed
cwilki1951,12/12/2013 12:23:20,PC00,usb removed
cwilki1951,12/12/2013 12:27:00,PC00,usb inserted
cwilki1951,12/12/2013 13:00:08,PC00,usb removed
ewebb1987,12/12/2013 13:12:14,PC09,usb inserted
tali1995,12/12/2013 13:22:48,PC03,usb removed
cwilki1951,12/12/2013 14:01:11,PC00,usb removed
ehall1990,12/12/2013 14:04:12,PC07,usb inserted
cwilki1951,12/12/2013 14:28:58,PC00,usb inserted
lbegum1962,12/12/2013 14:32:51,PC01,usb removed
tali1995,12/12/2013 14:55:44,PC03,usb inserted
lbegum1962,12/12/2013 16:05:21,PC01,usb inserted
mpowel1969,12/12/2013 16:27:55,PC11,usb removed
ewebb1987,12/12/2013 17:04:42,PC09,usb removed
sthomp1992,12/12/2013 18:06:59,PC05,usb removed
ewebb1987,12/12/2013 18:29:48,PC09,usb inserted
sthomp1992,12/12/2013 19:00:40,PC05,usb inserted
tali1995,12/12/2013 19:29:04,PC03,usb inserted
sthomp1992,12/12/2013 19:57:13,PC05,usb inserted
lbegum1962,12/12/2013 22:35:21,PC01,usb inserted
lbegum1962,12/12/2013 22:37:45,PC01,usb removed
mpowel1969,13/12/2013 07:04:50,PC11,usb inserted
ewebb1987,13/12/2013 07:12:38,PC09,usb removed
tali1995,13/12/2013 08:41:56,PC03,usb removed
jbegum1952,13/12/2013 08:47:56,PC02,usb inserted
mpowel1969,13/12/2013 09:37:32,PC11,usb removed
jbegum1952,13/12/2013 09:56:10,PC02,usb inserted
cwilki1951,13/12/2013 09:56:53,PC00,usb inserted
lbegum1962,13/12/2013 10:53:57,PC01,usb inserted
lbegum1962,13/12/2013 11:03:03,PC01,usb removed
jbegum1952,13/12/2013 11:33:51,PC02,usb removed
ewebb1987,13/12/2013 12:31:14,PC09,usb removed
ewebb1987,13/12/2013 12:54:28,PC09,usb inserted
afoste1973,13/12/2013 13:08:09,PC06,usb removed
afoste1973,13/12/2013 13:39:13,PC06,usb inserted
jwrigh1976,13/12/2013 14:30:58,PC08,usb removed
jbegum1952,13/12/2013 14:52:00,PC02,usb removed
cwilki1951,13/12/2013 15:58:29,PC00,usb removed
jwrigh1976,13/12/2013 16:05:48,PC08,usb removed
awood1963,13/12/2013 16:33:37,PC10,usb inserted
awood1963,13/12/2013 16:45:30,PC10,usb inserted
afoste1973,13/12/2013 16:47:14,PC06,usb inserted
jwrigh1976,13/12/2013 16:50:40,PC08,usb inserted
afoste1973,13/12/2013 17:25:47,PC06,usb removed
tali1995,13/12/2013 18:07:30,PC03,usb inserted
ewebb1987,13/12/2013 18:22:50,PC09,usb inserted
jwrigh1976,13/12/2013 18:59:50,PC08,usb inserted
awood1963,13/12/2013 21:00:56,PC10,usb removed
awood1963,13/12/2013 22:07:05,PC10,usb removed
lbegum1962,13/12/2013 23:00:21,PC01,usb inserted
lbegum1962,13/12/2013 23:02:14,PC01,usb removed
ehall1990,16/12/2013 05:51:10,PC07,usb removed
lbegum1962,16/12/2013 06:31:13,PC01,usb inserted
cwilki1951,16/12/2013 09:16:04,PC00,usb removed
jwrigh1976,16/12/2013 09:27:40,PC08,usb removed
cwilki1951,16/12/2013 09:38:42,PC00,usb inserted
cwilki1951,16/12/2013 10:16:38,PC00,usb removed
ewebb1987,16/12/2013 10:19:16,PC09,usb removed
sthomp1992,16/12/2013 10:33:27,PC05,usb inserted
tali1995,16/12/2013 10:34:09,PC03,usb inserted
awood1963,16/12/2013 10:37:07,PC10,usb inserted
cwilki1951,16/12/2013 10:49:21,PC00,usb removed
afoste1973,16/12/2013 10:53:26,PC06,usb removed
jwrigh1976,16/12/2013 12:22:22,PC08,usb removed
sthomp1992,16/12/2013 12:23:45,PC05,usb removed
sthomp1992,16/12/2013 12:38:25,PC05,usb inserted
awood1963,16/12/2013 12:41:52,PC10,usb inserted
cwilki1951,16/12/2013 14:26:23,PC00,usb inserted
lbegum1962,16/12/2013 14:34:46,PC01,usb removed
jwrigh1976,16/12/2013 14:46:57,PC08,usb inserted
sthomp1992,16/12/2013 15:03:32,PC05,usb removed
cbegum1982,16/12/2013 15:15:51,PC04,usb removed
afoste1973,16/12/2013 15:32:56,PC06,usb inserted
awood1963,16/12/2013 15:35:17,PC10,usb removed
tali1995,16/12/2013 16:03:27,PC03,usb removed
jwrigh1976,16/12/2013 16:41:41,PC08,usb inserted
ehall1990,16/12/2013 16:57:35,PC07,usb inserted
cwilki1951,16/12/2013 17:01:43,PC00,usb inserted
cbegum1982,16/12/2013 17:11:00,PC04,usb inserted
cwilki1951,16/12/2013 17:15:58,PC00,usb removed
cwilki1951,16/12/2013 17:29:35,PC00,usb inserted
ewebb1987,16/12/2013 18:14:47,PC09,usb inserted
awood1963,16/12/2013 21:34:16,PC10,usb removed
ehall1990,17/12/2013 07:49:17,PC07,usb inserted
cbegum1982,17/12/2013 08:55:54,PC04,usb removed
lbegum1962,17/12/2013 09:00:03,PC01,usb inserted
lbegum1962,17/12/2013 09:04:07,PC01,usb inserted
mpowel1969,17/12/2013 09:22:46,PC11,usb removed
lbegum1962,17/12/2013 10:00:16,PC01,usb removed
jbegum1952,17/12/2013 10:18:32,PC02,usb inserted
ewebb1987,17/12/2013 10:33:01,PC09,usb inserted
jbegum1952,17/12/2013 10:34:27,PC02,usb inserted
cbegum1982,17/12/2013 11:01:52,PC04,usb inserted
lbegum1962,17/12/2013 11:05:01,PC01,usb removed
ewebb1987,17/12/2013 11:23:35,PC09,usb removed
jbegum1952,17/12/2013 11:24:36,PC02,usb inserted
lbegum1962,17/12/2013 11:30:10,PC01,usb removed
jbegum1952,17/12/2013 11:36:23,PC02,usb removed
awood1963,17/12/2013 11:38:28,PC10,usb removed
jbegum1952,17/12/2013 11:43:08,PC02,usb removed
jwrigh1976,17/12/2013 11:55:20,PC08,usb removed
tali1995,17/12/2013 11:56:09,PC03,usb inserted
afoste1973,17/12/2013 12:08:12,PC06,usb inserted
jwrigh1976,17/12/2013 12:21:18,PC08,usb inserted
jbegum1952,17/12/2013 12:29:47,PC02,usb inserted
awood1963,17/12/2013 12:40:48,PC10,usb removed
jbegum1952,17/12/2013 13:21:45,PC02,usb removed
jbegum1952,17/12/2013 13:24:53,PC02,usb removed
lbegum1962,17/12/2013 14:41:12,PC01,usb removed
cbegum1982,17/12/2013 14:55:04,PC04,usb inserted
sthomp1992,17/12/2013 15:03:17,PC05,usb removed
awood1963,17/12/2013 15:13:39,PC10,usb inserted
lbegum1962,17/12/2013 15:21:38,PC01,usb inserted
ehall1990,17/12/2013 16:14:08,PC07,usb removed
lbegum1962,17/12/2013 16:26:19,PC01,usb inserted
mpowel1969,17/12/2013 16:40:05,PC11,usb inserted
awood1963,17/12/2013 16:44:43,PC10,usb inserted
cbegum1982,17/12/2013 16:47:56,PC04,usb removed
afoste1973,17/12/2013 18:14:16,PC06,usb removed
sthomp1992,17/12/2013 18:37:53,PC05,usb inserted
tali1995,17/12/2013 18:41:02,PC03,usb removed
sthomp1992,18/12/2013 05:43:13,PC05,usb removed
sthomp1992,18/12/2013 07:31:11,PC05,usb removed
jbegum1952,18/12/2013 09:43:23,PC02,usb inserted
ehall1990,18/12/2013 09:57:45,PC07,usb inserted
cwilki1951,18/12/2013 10:20:20,PC00,usb inserted
jbegum1952,18/12/2013 10:31:54,PC02,usb inserted
ehall1990,18/12/2013 10:58:35,PC07,usb inserted
lbegum1962,18/12/2013 11:03:45,PC01,usb inserted
jbegum1952,18/12/2013 11:34:09,PC02,usb inserted
cwilki1951,18/12/2013 11:48:39,PC00,usb removed
cwilki1951,18/12/2013 12:32:49,PC00,usb inserted
cwilki1951,18/12/2013 12:54:34,PC00,usb inserted
jbegum1952,18/12/2013 13:14:03,PC02,usb removed
lbegum1962,18/12/2013 13:36:23,PC01,usb removed
awood1963,18/12/2013 13:45:45,PC10,usb removed
cbegum1982,18/12/2013 13:47:13,PC04,usb inserted
cwilki1951,18/12/2013 13:48:00,PC00,usb removed
afoste1973,18/12/2013 13:51:56,PC06,usb removed
cwilki1951,18/12/2013 13:57:51,PC00,usb removed
mpowel1969,18/12/2013 14:08:10,PC11,usb removed
jbegum1952,18/12/2013 14:14:51,PC02,usb removed
sthomp1992,18/12/2013 14:23:30,PC05,usb inserted
jbegum1952,18/12/2013 14:49:24,PC02,usb removed
lbegum1962,18/12/2013 14:58:15,PC01,usb removed
mpowel1969,18/12/2013 15:06:17,PC11,usb inserted
lbegum1962,18/12/2013 15:12:02,PC01,usb inserted
jbegum1952,18/12/2013 16:11:13,PC02,usb removed
awood1963,18/12/2013 16:17:38,PC10,usb inserted
ehall1990,18/12/2013 16:41:32,PC07,usb removed
afoste1973,18/12/2013 17:01:04,PC06,usb inserted
jbegum1952,18/12/2013 17:29:49,PC02,usb inserted
sthomp1992,18/12/2013 18:22:24,PC05,usb inserted
cbegum1982,18/12/2013 19:58:31,PC04,usb removed
afoste1973,18/12/2013 20:05:16,PC06,usb inserted
ehall1990,18/12/2013 20:43:56,PC07,usb removed
afoste1973,18/12/2013 20:51:58,PC06,usb removed
afoste1973,19/12/2013 05:46:04,PC06,usb inserted
ehall1990,19/12/2013 06:26:11,PC07,usb removed
ehall1990,19/12/2013 07:07:25,PC07,usb inserted
lbegum1962,19/12/2013 08:38:11,PC01,usb inserted
mpowel1969,19/12/2013 09:01:49,PC11,usb inserted
jbegum1952,19/12/2013 09:13:37,PC02,usb inserted
jwrigh1976,19/12/2013 09:16:50,PC08,usb removed
awood1963,19/12/2013 09:56:55,PC10,usb removed
jbegum1952,19/12/2013 10:14:22,PC02,usb inserted
jbegum1952,19/12/2013 10:57:21,PC02,usb removed
lbegum1962,19/12/2013 11:03:22,PC01,usb inserted
ewebb1987,19/12/2013 11:31:49,PC09,usb inserted
awood1963,19/12/2013 12:52:24,PC10,usb inserted
sthomp1992,19/12/2013 13:02:28,PC05,usb removed
jwrigh1976,19/12/2013 13:03:39,PC08,usb removed
ewebb1987,19/12/2013 13:04:43,PC09,usb inserted
cwilki1951,19/12/2013 13:35:41,PC00,usb removed
lbegum1962,19/12/2013 13:37:49,PC01,usb removed
jbegum1952,19/12/2013 13:49:35,PC02,usb removed
sthomp1992,19/12/2013 13:53:42,PC05,usb inserted
ehall1990,19/12/2013 14:12:59,PC07,usb removed
lbegum1962,19/12/2013 14:26:04,PC01,usb inserted
cwilki1951,19/12/2013 14:51:43,PC00,usb inserted
afoste1973,19/12/2013 15:32:39,PC06,usb inserted
mpowel1969,19/12/2013 15:57:20,PC11,usb removed
ewebb1987,19/12/2013 16:43:47,PC09,usb removed
lbegum1962,19/12/2013 16:52:52,PC01,usb removed
jwrigh1976,19/12/2013 17:08:55,PC08,usb inserted
lbegum1962,19/12/2013 17:11:48,PC01,usb removed
ehall1990,19/12/2013 18:02:16,PC07,usb inserted
ewebb1987,19/12/2013 18:07:35,PC09,usb removed
afoste1973,19/12/2013 19:22:39,PC06,usb removed
jwrigh1976,19/12/2013 19:43:54,PC08,usb inserted
afoste1973,19/12/2013 20:48:04,PC06,usb removed
cwilki1951,20/12/2013 07:35:22,PC00,usb removed
cwilki1951,20/12/2013 08:38:52,PC00,usb removed
mpowel1969,20/12/2013 10:29:34,PC11,usb inserted
lbegum1962,20/12/2013 11:43:57,PC01,usb removed
lbegum1962,20/12/2013 12:10:29,PC01,usb inserted
mpowel1969,20/12/2013 12:14:14,PC11,usb removed
cwilki1951,20/12/2013 12:21:12,PC00,usb inserted
jwrigh1976,20/12/2013 12:32:00,PC08,usb inserted
lbegum1962,20/12/2013 12:33:55,PC01,usb inserted
sthomp1992,20/12/2013 12:35:20,PC05,usb inserted
lbegum1962,20/12/2013 12:59:44,PC01,usb removed
lbegum1962,20/12/2013 13:10:49,PC01,usb removed
sthomp1992,20/12/2013 13:28:16,PC05,usb inserted
lbegum1962,20/12/2013 13:48:13,PC01,usb removed
cwilki1951,20/12/2013 13:59:57,PC00,usb inserted
lbegum1962,20/12/2013 16:00:57,PC01,usb inserted
ewebb1987,20/12/2013 16:47:28,PC09,usb inserted
jwrigh1976,20/12/2013 16:49:53,PC08,usb removed
sthomp1992,20/12/2013 16:50:56,PC05,usb removed
lbegum1962,20/12/2013 16:54:50,PC01,usb inserted
ewebb1987,20/12/2013 17:25:11,PC09,usb removed
ewebb1987,20/12/2013 18:31:18,PC09,usb inserted
ewebb1987,20/12/2013 18:57:37,PC09,usb removed
sthomp1992,20/12/2013 19:50:28,PC05,usb removed
ewebb1987,23/12/2013 06:39:22,PC09,usb inserted
afoste1973,23/12/2013 07:23:09,PC06,usb removed
mpowel1969,23/12/2013 08:27:07,PC11,usb removed
tali1995,23/12/2013 10:39:58,PC03,usb removed
mpowel1969,23/12/2013 10:43:02,PC11,usb inserted
mpowel1969,23/12/2013 10:45:14,PC11,usb inserted
ewebb1987,23/12/2013 10:49:21,PC09,usb removed
sthomp1992,23/12/2013 11:09:00,PC05,usb inserted
mpowel1969,23/12/2013 11:22:46,PC11,usb removed
cwilki1951,23/12/2013 11:49:28,PC00,usb inserted
cwilki1951,23/12/2013 11:58:02,PC00,usb inserted
afoste1973,23/12/2013 12:14:38,PC06,usb removed
cwilki1951,23/12/2013 12:23:44,PC00,usb removed
cwilki1951,23/12/2013 12:31:50,PC00,usb removed
cwilki1951,23/12/2013 13:35:24,PC00,usb inserted
tali1995,23/12/2013 13:51:35,PC03,usb inserted
cwilki1951,23/12/2013 13:59:29,PC00,usb inserted
cwilki1951,23/12/2013 14:50:19,PC00,usb removed
afoste1973,23/12/2013 14:54:18,PC06,usb inserted
cwilki1951,23/12/2013 15:17:07,PC00,usb removed
jbegum1952,23/12/2013 15:57:59,PC02,usb inserted
sthomp1992,23/12/2013 16:01:35,PC05,usb removed
awood1963,23/12/2013 17:04:52,PC10,usb removed
jbegum1952,23/12/2013 17:19:08,PC02,usb removed
awood1963,23/12/2013 19:42:54,PC10,usb inserted
afoste1973,23/12/2013 20:43:48,PC06,usb inserted
sthomp1992,24/12/2013 06:00:06,PC05,usb removed
